0.431024785,0.773074618,0.981022997,0.350400085,0.882027533,0.874016585,0.09428703,0.905299854,0.305102476,0.157953735,0.062413723,0.6191053,0.521438191,0.109142459,0.268067956,0.031289722,0.666565329,0.05204484,0.493411228,0.191916668,0.932811522,0.077664237,0.015185954,0.084091441,0.181645139,0.828530577
0.4909533,0.559584867,0.62339727,0.08501288,0.143422279,0.390937001,0.169260029,0.86790107,0.416541889,0.803610889,0.412177242,0.383942032,0.390404784,0.83608401,0.946034069,0.999182959,0.716508629,0.812960628,0.000260515,0.474252277,0.418454882,0.136863072,0.920965473,0.568406034,0.364718361,0.484477976
0.098278879,0.622639536,0.768681334,0.860458384,0.849768782,0.042583506,0.448921245,0.147109086,0.225572424,0.919495928,0.68445677,0.292132725,0.758905269,0.755661118,0.720117088,0.972342126,0.265721345,0.336759003,0.730145781,0.72719611,0.662529902,0.603483022,0.450924132,0.86351031,0.558700955,0.039557342
0.300625122,0.942585403,0.317085927,0.637383411,0.932824678,0.969940496,0.294900911,0.229982989,0.990426278,0.779967206,0.506979321,0.871889976,0.398565903,0.885547857,0.669973031,0.876064736,0.198342953,0.583918058,0.24257817,0.679223342,0.372227895,0.644253391,0.960533372,0.095069263,0.40202389,0.068923436
0.470102538,0.011115844,0.134602994,0.355332221,0.650192732,0.589311083,0.538953244,0.459467467,0.54466235,0.003069759,0.721135981,0.643236285,0.27999237,0.029189213,0.207247855,0.309084411,0.570694964,0.996005719,0.687676307,0.222622963,0.165532738,0.303978885,0.916757474,0.437495069,0.441977557,0.371468837
0.173539176,0.416572342,0.300515134,0.709045509,0.620409212,0.370706523,0.680824223,0.7243782,0.169010168,0.972393336,0.439109277,0.69909887,0.799157517,0.181257308,0.662179706,0.850934059,0.825674489,0.84205942,0.831463931,0.075394199,0.986763156,0.980364251,0.025025795,0.693815943,0.248809073,0.963545984
0.095100982,0.903344034,0.910119899,0.553969176,0.493438161,0.86489867,0.321659368,0.021732648,0.475361879,0.853458604,0.413260814,0.562171196,0.020443608,0.810509995,0.179821441,0.30900988,0.367046549,0.254465309,0.383178834,0.49237375,0.258570361,0.067591084,0.777868795,0.124645089,0.073929242,0.400227428
0.533173404,0.735261468,0.132422478,0.455301978,0.561541838,0.760170466,0.865224475,0.902317537,0.152237913,0.098496061,0.340336877,0.72653294,0.13287717,0.673194077,0.94451446,0.796312644,0.0070492,0.535527172,0.261549242,0.078535908,0.118979988,0.607999396,0.949243839,0.00047044,0.322757518,0.872197831
0.387499862,0.203512449,0.057061197,0.667469369,0.686038644,0.809929606,0.875592223,0.277730822,0.39806962,0.556153713,0.724954586,0.176987468,0.532041191,0.560085172,0.820563678,0.523358885,0.927218756,0.804286674,0.84594733,0.044385619,0.389689594,0.049537176,0.416567443,0.078503019,0.819205128,0.168175816
0.303252677,0.96013058,0.075002575,0.551995569,0.614635045,0.573403108,0.426149234,0.335204779,0.404112535,0.360563962,0.747750675,0.206689641,0.92392462,0.0680127,0.469936236,0.435631964,0.823057739,0.988179606,0.828195758,0.588275808,0.36760762,0.943855274,0.372154827,0.909969458,0.308736664,0.131376521
0.554301816,0.146326436,0.992001646,0.382842048,0.9891824,0.75836336,0.733912587,0.466426027,0.189696925,0.334857515,0.411533816,0.832904618,0.918800967,0.295989094,0.643778651,0.88239677,0.710370355,0.234767917,0.481667129,0.423742743,0.571339206,0.150147412,0.134013541,0.126546685,0.705136526,0.532846984
0.762727576,0.875943099,0.184771863,0.726626943,0.846828785,0.914607046,0.91737757,0.265388754,0.995073907,0.859630439,0.390570883,0.281322854,0.272334608,0.53599788,0.094052868,0.120429138,0.487221547,0.371480332,0.745857633,0.286577372,0.717068675,0.671747259,0.683095669,0.864423641,0.745751065,0.964099393
0.752953647,0.449788863,0.020296123,0.722577839,0.157845078,0.54841788,0.349702829,0.716108929,0.434238267,0.791287228,0.585200658,0.31381963,0.910612441,0.63203076,0.705950957,0.70408882,0.935870443,0.900806395,0.397796007,0.603410357,0.662693501,0.553337008,0.302903891,0.631620365,0.473909125,0.87959703
0.488268515,0.409031409,0.937242159,0.376229302,0.557483857,0.81412523,0.370674087,0.501385222,0.272796894,0.811315842,0.114369048,0.331431063,0.162454981,0.813798011,0.456075276,0.135113462,0.913295433,0.112915139,0.906794077,0.933077958,0.688710614,0.900419588,0.394423925,0.78849406,0.6294873,0.501513967
0.487230659,0.696378912,0.548824001,0.541318123,0.744849526,0.697086174,0.51869685,0.15748167,0.897909989,0.205301398,0.501562053,0.49138116,0.350511605,0.640410881,0.805031669,0.387162119,0.010185895,0.662487806,0.558500135,0.750906748,0.768087169,0.498349912,0.956415023,0.560708686,0.747859772,0.490168101
0.725373116,0.846922364,0.298129689,0.306609019,0.336291606,0.462414887,0.297939781,0.729106671,0.19458677,0.355524907,0.05423324,0.298081925,0.918150658,0.884526949,0.789737389,0.529510595,0.269790478,0.937956954,0.362673273,0.995602851,0.195479407,0.63503959,0.418098825,0.208376874,0.261128128,0.877867619
0.694394623,0.82976866,0.419902737,0.394230479,0.677821396,0.678015903,0.36824061,0.357221864,0.395189067,0.29398109,0.954339183,0.848430096,0.688906947,0.369183203,0.677277427,0.98109452,0.680260406,0.004720274,0.793345101,0.619713695,0.798669865,0.535284496,0.926575084,0.152118729,0.390728376,0.653022788
0.200337716,0.000137929,0.417075112,0.495570375,0.993168844,0.066027371,0.446594114,0.732237615,0.337252229,0.935720754,0.425948042,0.59986228,0.983820811,0.339350344,0.512708464,0.671329607,0.16148516,0.734443606,0.722599336,0.346236302,0.465567527,0.996512486,0.888827218,0.130719226,0.979779358,0.80860308
0.132705632,0.393575818,0.743624306,0.996839881,0.979793762,0.811665447,0.655306312,0.485950804,0.250221177,0.217192173,0.949740737,0.259814837,0.059793405,0.157493498,0.953883548,0.141082034,0.555675382,0.82901937,0.153283311,0.596901468,0.487239689,0.46094994,0.446817058,0.853283798,0.124169674,0.346900735
0.312011541,0.214539925,0.521965456,0.181693363,0.162448649,0.950614242,0.449320433,0.990457191,0.721492829,0.622495434,0.319254265,0.459308415,0.559136254,0.628833463,0.826310935,0.910586867,0.454004402,0.674752853,0.317598958,0.700832303,0.106508648,0.230124195,0.992854051,0.023605572,0.452688599,0.255319227
0.567109868,0.529818654,0.863738952,0.967689592,0.49420892,0.916244203,0.929445759,0.177033478,0.49478344,0.022842142,0.117422916,0.838153514,0.302769526,0.367354602,0.24108568,0.118486641,0.275619409,0.467421406,0.360833126,0.979726626,0.346136517,0.289765167,0.38453019,0.333687935,0.557470229,0.957561006
0.369837116,0.790794616,0.707007952,0.502441244,0.540588295,0.495576962,0.258192039,0.052277829,0.108451264,0.258095803,0.198280274,0.118327995,0.34237284,0.944777642,0.338329966,0.125756315,0.73484109,0.112031071,0.863627982,0.07871879,0.497246334,0.770240482,0.391809314,0.482207007,0.522510597,0.215929131
0.401957779,0.090274,0.632297758,0.794381686,0.897587818,0.869572787,0.202709558,0.295344915,0.649750306,0.813854685,0.075531181,0.897743023,0.512705154,0.508292196,0.271271274,0.345880491,0.630396346,0.96327541,0.741053835,0.715431132,0.431746586,0.568411374,0.173067413,0.7264248,0.332311906,0.402164655
0.570033087,0.089666513,0.501753945,0.095676694,0.693543398,0.486365377,0.757574831,0.010433391,0.225999362,0.060541807,0.72590519,0.274462475,0.19437049,0.237860067,0.549156685,0.556401818,0.867435695,0.702444723,0.641973883,0.97699074,0.153113579,0.820072419,0.20575808,0.442088268,0.586346929,0.607788966
0.804012324,0.699970756,0.707572739,0.158949716,0.040700486,0.889561941,0.239599053,0.538137006,0.458366339,0.964004541,0.474238007,0.145203791,0.807318133,0.739026243,0.724239846,0.897543558,0.923451731,0.372743897,0.151190712,0.896980398,0.806443303,0.694637643,0.641525876,0.224973706,0.889628642,0.276299258
0.936913095,0.225337163,0.204479701,0.692688488,0.924933892,0.04444675,0.556867445,0.15573979,0.236424977,0.457382695,0.397560157,0.606214267,0.904241892,0.607040098,0.912389225,0.925937034,0.322133255,0.973998373,0.901440407,0.057050637,0.93748171,0.817535817,0.419669662,0.835116442,0.456459645,0.507890764
0.806345745,0.263184115,0.162126112,0.393526254,0.396404749,0.482870678,0.224506068,0.77255209,0.389914164,0.364843434,0.217264435,0.446660947,0.658660768,0.315583511,0.761780758,0.559230151,0.597292512,0.112889631,0.830237282,0.034323299,0.880547444,0.68884162,0.48438332,0.288417575,0.515883205,0.730983116
0.888527268,0.267137558,0.321353197,0.827838401,0.853235716,0.469651306,0.512863605,0.289737349,0.614755502,0.880297978,0.719845021,0.933581067,0.585603193,0.470029504,0.15425802,0.922659418,0.570640135,0.809122233,0.357283824,0.792083015,0.031688615,0.057311743,0.640769741,0.543116432,0.628252776,0.985629763
0.646778381,0.643111907,0.384350455,0.600372277,0.611176573,0.348881807,0.767828536,0.981275762,0.021598387,0.878971297,0.077524007,0.124017625,0.463397555,0.190875941,0.447443934,0.933544472,0.77619794,0.955386344,0.005049592,0.195717556,0.66924951,0.225234046,0.178586265,0.752214684,0.867463021,0.83443595
0.520076294,0.83796325,0.069315537,0.282920974,0.090096757,0.860316868,0.475779022,0.752769337,0.203820444,0.844487817,0.090191586,0.752229209,0.481822612,0.708919185,0.07241941,0.490372623,0.692368919,0.331501342,0.11957914,0.418130675,0.897427115,0.341342631,0.033891291,0.225372272,0.018171014,0.297429036
0.320910234,0.839119176,0.714103617,0.832082117,0.160637724,0.152978646,0.122746141,0.702013451,0.20420364,0.506584772,0.669033449,0.500123306,0.021832724,0.828504889,0.641816059,0.691333326,0.359041347,0.586185598,0.245581257,0.105290322,0.515568017,0.127725908,0.38589684,0.727615878,0.174227273,0.904147252
0.500283341,0.78190479,0.488382957,0.745962178,0.232232403,0.687096017,0.783365637,0.84677682,0.187737843,0.559454042,0.284697618,0.299258793,0.613357222,0.169990972,0.913138843,0.59937968,0.569152917,0.301741474,0.71838532,0.147810332,0.557833207,0.174822029,0.172043607,0.289454919,0.096609298,0.480144431
0.535161014,0.499511559,0.505514402,0.564797994,0.579132248,0.171530892,0.041578702,0.484633129,0.966614323,0.441162135,0.118716955,0.964795022,0.511005648,0.546213667,0.159815602,0.297557307,0.171333215,0.35029515,0.266346988,0.912640479,0.648639803,0.634033885,0.761996096,0.33128091,0.981452035,0.83364288
0.084806278,0.752685457,0.623964402,0.628723174,0.481633458,0.559658046,0.771983183,0.819227043,0.686035773,0.542268094,0.677332205,0.681179013,0.687438377,0.768971324,0.429053959,0.000224248,0.62076492,0.853524148,0.398233995,0.966237363,0.452622342,0.863921987,0.907990769,0.668392013,0.956743958,0.257941531
0.613045763,0.264426796,0.98118588,0.385049691,0.483878837,0.404995269,0.778103541,0.135056176,0.347485799,0.963823143,0.383845274,0.582055348,0.624072049,0.620662957,0.318621967,0.253582292,0.277381438,0.445445281,0.261830251,0.964911256,0.893605989,0.311265993,0.223812561,0.472812748,0.327984601,0.266370105
0.543586445,0.980528411,0.667452259,0.397033435,0.367042637,0.012713557,0.218705299,0.731692978,0.600170145,0.031504646,0.097033328,0.035781978,0.108716117,0.828400831,0.809552184,0.788518289,0.335361927,0.617714312,0.742457743,0.068362256,0.674502756,0.882197848,0.163741921,0.188256459,0.063624419,0.963945886
0.112734487,0.190462322,0.148772113,0.936901502,0.950023576,0.53653895,0.384509405,0.637327333,0.948167539,0.488869327,0.212447968,0.356827686,0.541758873,0.51989645,0.255612838,0.278657851,0.773673315,0.997438947,0.006888864,0.933170591,0.762874321,0.07787158,0.369471749,0.793003472,0.094312179,0.768052881
0.156139546,0.11154975,0.000496243,0.446362017,0.297618548,0.955577148,0.543883528,0.881124319,0.955766423,0.634353319,0.968868722,0.469680711,0.08771327,0.041449731,0.558169523,0.004365209,0.370861314,0.272372048,0.873347595,0.788502161,0.609207967,0.762404671,0.00922496,0.681280922,0.446332096,0.43351783
0.298232043,0.38752787,0.558660705,0.755508638,0.830623988,0.938541344,0.787508199,0.424741488,0.655242852,0.512001717,0.566022853,0.340122174,0.279189002,0.108950913,0.341247122,0.922822878,0.584745543,0.069743167,0.239554427,0.008788149,0.576946472,0.685233507,0.015774503,0.208687161,0.548240205,0.587347866
0.473910657,0.806363341,0.351244912,0.798388167,0.258930322,0.754429178,0.731633535,0.046618848,0.69579314,0.022201281,0.233677183,0.593123981,0.20347663,0.202021095,0.340221848,0.516712765,0.381630207,0.076469462,0.39469752,0.697489053,0.697152346,0.645661961,0.296801212,0.270005974,0.087025422,0.902725392
0.970724433,0.871497155,0.612003621,0.190966236,0.705233967,0.533057699,0.195862936,0.934291441,0.284281732,0.031810116,0.416631457,0.409217819,0.196133284,0.886908674,0.868993707,0.245559596,0.858458116,0.056998817,0.128425888,0.487342944,0.365367925,0.225308846,0.585400751,0.627563914,0.069771405,0.122891924
0.199736674,0.181195819,0.63117837,0.331503618,0.597358795,0.793842827,0.283706426,0.293750998,0.863545972,0.065455906,0.118636252,0.754248386,0.028752679,0.684678636,0.923270694,0.287988774,0.246056502,0.0351211,0.688541078,0.016239677,0.318739087,0.100422701,0.521791126,0.913846244,0.458885811,0.288741288
0.265299864,0.500832463,0.413247322,0.610797601,0.289533137,0.941363687,0.491580107,0.884018198,0.313136683,0.452182858,0.331336347,0.583194726,0.581892167,0.811460707,0.447280768,0.036699233,0.424955567,0.834230176,0.315537679,0.404542166,0.281011296,0.994238843,0.317077628,0.778720139,0.835789803,0.037597665
0.566957751,0.765327135,0.248291379,0.676590922,0.883457886,0.190449998,0.858647723,0.167689492,0.760529506,0.286236391,0.41956674,0.140913234,0.670362792,0.884722941,0.505561382,0.525129397,0.280925077,0.258141993,0.412542195,0.977533784,0.950570084,0.792314115,0.94769338,0.358186898,0.242904693,0.703223652
0.954129582,0.442478257,0.17428164,0.646096847,0.246010856,0.263495246,0.107813196,0.516378349,0.349232312,0.57557744,0.401888723,0.497717611,0.52899969,0.840406813,0.895528838,0.826490378,0.591583758,0.16435192,0.14862649,0.300610033,0.667789464,0.945239886,0.969468909,0.603639866,0.411479032,0.995190924
0.861392279,0.295505161,0.829715498,0.024827501,0.592915167,0.839953058,0.364674891,0.105101602,0.440000039,0.959647747,0.163082732,0.880114324,0.329611384,0.373854235,0.56869372,0.415273969,0.492935647,0.003571961,0.491950384,0.061221893,0.206784317,0.740385846,0.545176917,0.73223482,0.53798761,0.289898223
0.84272891,0.222813629,0.630254269,0.059952164,0.233359366,0.078871237,0.516848411,0.511422625,0.745628668,0.064556045,0.087387039,0.214311028,0.705091377,0.877042363,0.742014522,0.890518027,0.439988839,0.664531265,0.704280449,0.237341658,0.281454891,0.16338855,0.741885134,0.507998813,0.565577494,0.512996956
0.921029344,0.049823897,0.384665205,0.398887837,0.740859422,0.703662715,0.411772373,0.62413591,0.430967617,0.79968446,0.700134444,0.041904423,0.369927133,0.674198184,0.870255234,0.994870202,0.35231734,0.661450935,0.464178561,0.326862103,0.990323262,0.707668456,0.605806074,0.02646135,0.386506533,0.033916681
0.905049624,0.972272938,0.987463875,0.229101913,0.052588223,0.122535147,0.387561949,0.263644402,0.94813914,0.117748092,0.169321817,0.738786734,0.974711411,0.553741624,0.820837077,0.160945443,0.791374212,0.923495076,0.236856658,0.038973204,0.040615717,0.439716081,0.08384687,0.407158495,0.837717578,0.915110543
0.934364467,0.153717178,0.784283785,0.433486271,0.484465182,0.741439551,0.169264187,0.901168654,0.922610371,0.197191482,0.122653853,0.17295634,0.456793475,0.424285227,0.051429987,0.116758567,0.878607594,0.189514626,0.115456193,0.229480989,0.72110331,0.804643562,0.599207203,0.950504156,0.22810738,0.03556424
0.244194028,0.72487901,0.109280252,0.98365215,0.007385166,0.311436943,0.414802183,0.724065722,0.872655291,0.323571395,0.971665572,0.029895066,0.013377183,0.43298866,0.279447134,0.238421996,0.817788856,0.226353257,0.067345215,0.865422313,0.717438505,0.706507602,0.091228709,0.117627762,0.002585273,0.793845588
0.390226281,0.894814908,0.708819252,0.165841055,0.516728797,0.024949346,0.879054172,0.624564652,0.457981478,0.468602149,0.957296018,0.406366924,0.8362341,0.622070593,0.938077934,0.320315461,0.96247757,0.858571781,0.023930436,0.737110036,0.330634942,0.607452592,0.987347051,0.92590206,0.750622777,0.634736453
0.870643126,0.922031484,0.057439816,0.644938368,0.69186933,0.87465996,0.293537853,0.788770109,0.570870206,0.070956749,0.723578244,0.153963982,0.044054579,0.497187024,0.971125696,0.904485691,0.684749657,0.043038732,0.917823117,0.894025187,0.234695838,0.707514466,0.673262072,0.211799175,0.606601825,0.798225884
0.480114869,0.584306104,0.134982673,0.212616471,0.472736265,0.568355974,0.078168363,0.852239495,0.687267851,0.926256379,0.980333398,0.023083792,0.381334209,0.621397614,0.738012175,0.991689582,0.724551924,0.063568397,0.876850969,0.073146933,0.663653489,0.052024728,0.58006423,0.60921677,0.74431563,0.80717041
0.931745737,0.674092129,0.910832303,0.059103935,0.960516334,0.917267819,0.368370362,0.097095871,0.092014972,0.926585241,0.033530239,0.654542479,0.680362396,0.620561959,0.946232055,0.152340395,0.153605021,0.872036286,0.816799623,0.230404568,0.918641039,0.203631411,0.393723729,0.735286537,0.347483098,0.578086392
0.768452651,0.982575447,0.683006039,0.32328553,0.051399747,0.321295612,0.388025594,0.489978512,0.6565529,0.612052127,0.500874389,0.713320262,0.036557224,0.728181595,0.012011157,0.601782727,0.009186654,0.734449065,0.333976063,0.545875067,0.646354407,0.407885761,0.048206377,0.331593726,0.221960487,0.445235457
0.618723347,0.161158241,0.716700665,0.283475597,0.207568014,0.601662198,0.554947532,0.825637408,0.252790924,0.142544344,0.371383125,0.22363024,0.565855365,0.727159534,0.078145959,0.467975925,0.828695585,0.9828361,0.68494898,0.608306614,0.984275386,0.332169083,0.353882126,0.235307968,0.13070604,0.410026098
0.11903915,0.754962735,0.308786882,0.709873801,0.177199559,0.419665565,0.342461723,0.98345885,0.553390685,0.566945727,0.620648707,0.404706841,0.520560733,0.057079207,0.935394243,0.205965689,0.837567059,0.434894776,0.016038025,0.080965107,0.979957155,0.435128367,0.144184527,0.135380408,0.720381769,0.029644684
0.997230574,0.507437026,0.908629772,0.852145431,0.149796787,0.574656472,0.378295486,0.297606882,0.473406289,0.67808889,0.478762119,0.626976528,0.379060101,0.450043781,0.65862287,0.298246751,0.559157366,0.409512117,0.29425597,0.47712219,0.582378003,0.633919652,0.076581053,0.595836765,0.220512428,0.451224649
0.924635795,0.949737991,0.828521922,0.018859148,0.665842996,0.110720311,0.857722462,0.437911127,0.273155343,0.034198541,0.601119418,0.822330279,0.042886902,0.991457398,0.336220568,0.389601572,0.021284225,0.694160341,0.700862352,0.890172412,0.703773933,0.357674876,0.969522517,0.863993927,0.035005834,0.584207376
0.976579528,0.653573467,0.142908274,0.316458567,0.421956534,0.43758892,0.24297803,0.015263073,0.631545536,0.356631954,0.473129604,0.091882469,0.014777949,0.418102207,0.656001381,0.536834581,0.68054686,0.599308818,0.796093811,0.834424624,0.185017621,0.614993382,0.741012249,0.29115004,0.468945733,0.068436237
0.12179155,0.637031609,0.535809885,0.235663713,0.662165537,0.160525793,0.998465337,0.316374376,0.25396678,0.517135559,0.180379883,0.550235474,0.720688665,0.574192451,0.866138346,0.338542251,0.84796189,0.368998585,0.246600279,0.731283624,0.826056533,0.564411846,0.079525641,0.550801511,0.584196814,0.170666759
0.779392114,0.587513636,0.23377487,0.411196095,0.868344227,0.74325203,0.46000827,0.735413608,0.041784602,0.557863027,0.458698881,0.626538428,0.747192381,0.557548488,0.013481161,0.811654824,0.677682168,0.852924089,0.387807466,0.390903993,0.581982858,0.621014947,0.948567051,0.384845447,0.111200225,0.971964362
0.962417665,0.361853215,0.243846489,0.606834872,0.466400713,0.151273447,0.737933182,0.638708431,0.236138565,0.589131322,0.599166497,0.467052369,0.287116663,0.75638305,0.852691371,0.45501015,0.062971467,0.57616202,0.29425297,0.451246646,0.82995843,0.785773257,0.396252899,0.619640687,0.461582819,0.038113144
0.416389373,0.401398467,0.139604373,0.429517336,0.22723612,0.52111296,0.606717636,0.180912169,0.826331794,0.624904797,0.712830779,0.888784555,0.087069756,0.367487944,0.669189669,0.969281841,0.533468678,0.667558104,0.462345465,0.404044094,0.974296772,0.528409336,0.663654628,0.867515095,0.194461225,0.079338727
0.279963798,0.047016181,0.187249568,0.031244624,0.493216125,0.60798652,0.783173455,0.900010507,0.506105541,0.263900491,0.761457624,0.023350744,0.445531864,0.667989649,0.384530356,0.345056464,0.682052077,0.026165708,0.925443764,0.998969598,0.036673422,0.679157153,0.073298502,0.76266446,0.810923289,0.221808095
0.698143194,0.211682368,0.78533182,0.606399296,0.482785588,0.776452409,0.471676216,0.617238124,0.297984725,0.421849647,0.736910075,0.450886679,0.89557208,0.460018917,0.020042919,0.235691252,0.130295932,0.118335475,0.077889643,0.055097221,0.641798213,0.720847095,0.378170481,0.005919803,0.039041211,0.471805798
0.356396681,0.404497975,0.519946105,0.395898926,0.477936057,0.148277095,0.757576832,0.351632958,0.21151219,0.214853641,0.83540599,0.523284563,0.301723986,0.904958759,0.63941895,0.395589301,0.422802792,0.694971445,0.763058259,0.567743873,0.760398906,0.349665465,0.122583001,0.17000492,0.509011681,0.309304148
0.704706315,0.471947977,0.161035069,0.911085927,0.936547706,0.487976041,0.235843354,0.11948316,0.703458788,0.406731567,0.959453475,0.985327979,0.987595463,0.726211775,0.435865341,0.26449588,0.143201345,0.100981406,0.660641,0.1761984,0.808837722,0.180173249,0.39092602,0.346959103,0.64410831,0.934610054
0.145904286,0.926888046,0.011347397,0.353602414,0.993473243,0.042783617,0.930801339,0.794512633,0.956733698,0.296846202,0.731039948,0.178736941,0.332078349,0.149369889,0.447781781,0.292420343,0.552565754,0.319117297,0.004881967,0.209326747,0.383526488,0.99778226,0.949297881,0.620768899,0.463007273,0.866804638
0.924508116,0.3733634,0.490976928,0.691771676,0.843972664,0.314256284,0.989564297,0.870731273,0.976430795,0.891699787,0.203848827,0.632495172,0.033223094,0.644253405,0.392725611,0.374057162,0.06117362,0.296766636,0.69931997,0.252262595,0.407777041,0.486909422,0.276200713,0.400733571,0.993814511,0.125899677
0.952207946,0.034434311,0.272222643,0.307508746,0.224298716,0.299722236,0.359785939,0.525939662,0.755254735,0.898987598,0.236956319,0.418235116,0.496715667,0.141705571,0.011046741,0.28100391,0.556120468,0.579823164,0.00597187,0.222654276,0.991235541,0.141239093,0.517061414,0.637903056,0.862495661,0.735746557
0.654793139,0.714161947,0.422926522,0.758513654,0.139185271,0.451892302,0.209837675,0.43394248,0.177546429,0.286657833,0.995782948,0.071227426,0.632012167,0.791973711,0.911131153,0.797696556,0.758248658,0.583425547,0.476735873,0.484094819,0.096604575,0.242168785,0.445570045,0.394480245,0.034910581,0.918622936
0.991190584,0.153330799,0.338468578,0.112995544,0.508005229,0.888870505,0.912316779,0.908443463,0.448436956,0.428713714,0.970159456,0.988511717,0.60456911,0.404528602,0.736368857,0.684695806,0.628911329,0.779496583,0.80444172,0.640213945,0.165727746,0.460769766,0.693626841,0.89400898,0.838758608,0.435308909
0.100000032,0.654185357,0.277176557,0.151994515,0.489589567,0.184353948,0.230964347,0.312555476,0.946964472,0.844306395,0.753137414,0.362175338,0.385893517,0.350960473,0.853257344,0.293142473,0.443387899,0.886425596,0.048775208,0.092955877,0.08434728,0.687123176,0.34085717,0.839378241,0.050848627,0.069351992
0.172597866,0.929424937,0.37850841,0.741989739,0.135302592,0.013496354,0.901938204,0.932098494,0.894269504,0.697468861,0.234333812,0.253890188,0.232197377,0.785030099,0.559578685,0.40381697,0.88646066,0.455606819,0.046531694,0.715365444,0.452870161,0.755010811,0.54254214,0.238039739,0.376198342,0.33497509
